Time,ID,Pixel_X,Pixel_Y,Norm_X,Norm_Y,Norm_Z,World_X,World_Y,World_Z,Sample_ID,Label
11.03870153427124,26,425,790,0.5905216336250305,0.6173262000083923,0.0849949866533279,0.1154811456799507,-0.0087918089702725,0.043204165995121,1,pose_data_Squat1
11.03870153427124,27,292,899,0.4057210385799408,0.7024653553962708,0.1908571273088455,-0.2635008096694946,0.2798411548137665,0.0976650193333625,1,pose_data_Squat1
11.03870153427124,28,448,908,0.6223866939544678,0.7096386551856995,0.1597880572080612,0.1817269176244735,0.3320251405239105,0.0875215381383895,1,pose_data_Squat1
11.03870153427124,29,302,904,0.4194532036781311,0.7062664031982422,0.2085543572902679,-0.2502047121524811,0.3204493522644043,0.1046695113182067,1,pose_data_Squat1
11.03870153427124,30,439,926,0.6108824610710144,0.7237391471862793,0.1705981194972992,0.1884805560111999,0.3719591796398163,0.0939566567540168,1,pose_data_Squat1
11.03870153427124,31,273,930,0.3801583647727966,0.727266252040863,0.2982823550701141,-0.2236260622739792,0.388639897108078,0.1769474744796753,1,pose_data_Squat1
11.03870153427124,32,460,929,0.6399685144424438,0.7261236906051636,0.2238575369119644,0.2337460666894912,0.4415627717971802,0.1468409150838852,1,pose_data_Squat1
11.072057962417604,0,362,583,0.5038138031959534,0.4556973874568939,0.3580278754234314,-0.0407193340361118,-0.6106735467910767,0.227088913321495,1,pose_data_Squat1
11.072057962417604,1,358,576,0.4975961446762085,0.450082391500473,0.3191238939762115,-0.0650436729192733,-0.636851966381073,0.1969557404518127,1,pose_data_Squat1
11.072057962417604,2,355,575,0.4931789934635162,0.4498975276947021,0.3189950585365295,-0.0653087794780731,-0.6368765830993652,0.1953789740800857,1,pose_data_Squat1
11.072057962417604,3,351,575,0.4888229072093963,0.449859470129013,0.3189760744571686,-0.0649333819746971,-0.6371545791625977,0.1973868012428283,1,pose_data_Squat1
11.072057962417604,4,367,576,0.5099219679832458,0.4500948488712311,0.3120242655277252,-0.0371295027434825,-0.6406894326210022,0.1894154846668243,1,pose_data_Squat1
11.072057962417604,5,370,575,0.5144553184509277,0.4498739838600158,0.3118042349815368,-0.0350510589778423,-0.6417292356491089,0.1890144646167755,1,pose_data_Squat1
11.072057962417604,6,373,575,0.5190662145614624,0.4496859908103943,0.3117918372154236,-0.0356061458587646,-0.640519380569458,0.1930479556322097,1,pose_data_Squat1
11.072057962417604,7,345,579,0.4798192679882049,0.4528346061706543,0.180075392127037,-0.1279767453670501,-0.5823826193809509,0.1056450828909874,1,pose_data_Squat1
11.072057962417604,8,376,579,0.5234544277191162,0.4524144232273102,0.1443433314561844,0.0056221755221486,-0.5968055129051208,0.0818602293729782,1,pose_data_Squat1
11.072057962417604,9,358,590,0.4974913001060486,0.4614356458187103,0.3163280785083771,-0.0662776231765747,-0.5688652396202087,0.1926209181547165,1,pose_data_Squat1
11.072057962417604,10,368,591,0.5113322138786316,0.4617734849452972,0.306286096572876,-0.0248922985047101,-0.5706852078437805,0.1860801130533218,1,pose_data_Squat1
11.072057962417604,11,301,625,0.4190513491630554,0.488491952419281,0.140447586774826,-0.2153804749250412,-0.4343381524085998,0.0780575051903724,1,pose_data_Squat1
11.072057962417604,12,415,618,0.5770690441131592,0.4835133552551269,0.0784428790211677,0.1213225796818733,-0.4538529813289642,0.0446990989148616,1,pose_data_Squat1
11.072057962417604,13,252,686,0.3502833843231201,0.536348283290863,0.2608817219734192,-0.3395198285579681,-0.3531967103481293,0.1668216288089752,1,pose_data_Squat1
11.072057962417604,14,459,676,0.6382675766944885,0.5286992788314819,0.2424570322036743,0.250712513923645,-0.3711629807949066,0.1387510746717453,1,pose_data_Squat1
11.072057962417604,15,246,612,0.3419602811336517,0.4784352779388428,0.4174782335758209,-0.3738745450973511,-0.4853504300117492,0.2696037292480469,1,pose_data_Squat1
11.072057962417604,16,475,628,0.6605961918830872,0.4909403324127197,0.5566550493240356,0.2763967514038086,-0.4767583310604095,0.3115144670009613,1,pose_data_Squat1
11.072057962417604,17,238,601,0.3306465446949005,0.4699132442474365,0.4503359198570251,-0.3842207789421081,-0.5255651473999023,0.284224271774292,1,pose_data_Squat1
11.072057962417604,18,478,610,0.6639365553855896,0.4771663248538971,0.5938844084739685,0.2895922660827636,-0.5157380700111389,0.3264722228050232,1,pose_data_Squat1
11.072057962417604,19,245,600,0.3413388431072235,0.4695202708244324,0.4298460185527801,-0.3538351058959961,-0.5594139099121094,0.2708577811717987,1,pose_data_Squat1
11.072057962417604,20,466,608,0.6473975777626038,0.4751284718513489,0.593074381351471,0.2650783061981201,-0.5442337989807129,0.3227321803569793,1,pose_data_Squat1
11.072057962417604,21,249,604,0.3458762168884277,0.4718881249427795,0.4166127443313598,-0.3631846606731415,-0.5074125528335571,0.2675142884254455,1,pose_data_Squat1
11.072057962417604,22,458,612,0.636691153049469,0.4782400727272033,0.56773841381073,0.2672913670539856,-0.4935982525348663,0.3165524303913116,1,pose_data_Squat1
11.072057962417604,23,336,790,0.4675686657428741,0.6177154779434204,0.0191656425595283,-0.0850654542446136,-0.002211554441601,0.0064336592331528,1,pose_data_Squat1
11.072057962417604,24,410,791,0.5703226327896118,0.6181453466415405,-0.0194984413683414,0.0839339643716812,0.0014863612595945,-0.0059454957954585,1,pose_data_Squat1
11.072057962417604,25,259,783,0.3601984977722168,0.611926794052124,0.1147524416446685,-0.3140928745269775,-0.0221955869346857,0.0790332481265068,1,pose_data_Squat1
11.072057962417604,26,418,790,0.5819330215454102,0.6175824999809265,0.0923992171883583,0.1105371266603469,-0.0026796360034495,0.0489846095442771,1,pose_data_Squat1
11.072057962417604,27,291,903,0.4048719108104706,0.7054992914199829,0.1801496893167495,-0.2737127840518951,0.2882194817066192,0.0961145833134651,1,pose_data_Squat1
11.072057962417604,28,448,909,0.6224044561386108,0.7103136777877808,0.1652055382728576,0.1779635101556778,0.337152898311615,0.0925344824790954,1,pose_data_Squat1
11.072057962417604,29,300,919,0.4170093536376953,0.7181764841079712,0.1957607269287109,-0.2612886428833008,0.3297682404518127,0.1025890856981277,1,pose_data_Squat1
11.072057962417604,30,439,927,0.610983669757843,0.7247956991195679,0.1749066859483719,0.1853761821985244,0.3769251108169555,0.0984327420592308,1,pose_data_Squat1
11.072057962417604,31,273,930,0.3797721564769745,0.7271761298179626,0.2795413434505462,-0.2394328564405441,0.3893397748470306,0.174250990152359,1,pose_data_Squat1
11.072057962417604,32,460,928,0.6401172876358032,0.7254724502563477,0.2203303277492523,0.2270276397466659,0.4429529011249542,0.1465230733156204,1,pose_data_Squat1
11.110222101211548,0,362,579,0.5039498805999756,0.4527262151241302,0.3707875907421112,-0.0373132899403572,-0.6151400208473206,0.2312081754207611,1,pose_data_Squat1
11.110222101211548,1,358,572,0.4976651072502136,0.4471178650856018,0.3339802324771881,-0.0620618127286434,-0.641546905040741,0.2015777975320816,1,pose_data_Squat1
11.110222101211548,2,355,571,0.4932453632354736,0.4468145966529846,0.3338603675365448,-0.0623362846672534,-0.6415785551071167,0.2000045478343963,1,pose_data_Squat1
11.110222101211548,3,352,571,0.4888909757137298,0.4465891420841217,0.3338553607463836,-0.0619600191712379,-0.6418452858924866,0.2020222544670105,1,pose_data_Squat1
11.110222101211548,4,367,572,0.5099425315856934,0.4469961524009704,0.3245898187160492,-0.0345280356705188,-0.6452879905700684,0.1935484111309051,1,pose_data_Squat1
11.110222101211548,5,370,571,0.514405369758606,0.4466292858123779,0.3243618309497833,-0.0323979258537292,-0.6463220119476318,0.1931555867195129,1,pose_data_Squat1
11.110222101211548,6,373,571,0.5189598202705383,0.4463063180446625,0.3243640959262848,-0.0329537838697433,-0.6451073884963989,0.1971917152404785,1,pose_data_Squat1
11.110222101211548,7,345,574,0.4798116087913513,0.4485797882080078,0.1968848705291748,-0.126659870147705,-0.585134744644165,0.1099288612604141,1,pose_data_Squat1
11.110222101211548,8,376,574,0.5232509970664978,0.448476493358612,0.1540956944227218,0.0059438999742269,-0.5990561842918396,0.0849795714020729,1,pose_data_Squat1
11.110222101211548,9,358,586,0.4977266192436218,0.4581645131111145,0.3305356204509735,-0.0634352639317512,-0.5723262429237366,0.1968678086996078,1,pose_data_Squat1
11.110222101211548,10,368,586,0.5113869309425354,0.4581981301307678,0.3174654543399811,-0.0223718974739313,-0.5740025043487549,0.1895574629306793,1,pose_data_Squat1
11.110222101211548,11,301,619,0.4188109636306762,0.4836912155151367,0.1506680697202682,-0.2152690142393112,-0.4378777146339416,0.0812510251998901,1,pose_data_Squat1
11.110222101211548,12,415,613,0.5765772461891174,0.4796641767024994,0.0797095373272895,0.1237401217222213,-0.4537231028079986,0.0457561612129211,1,pose_data_Squat1
11.110222101211548,13,251,681,0.349802553653717,0.532132625579834,0.2887458503246307,-0.3398848176002502,-0.3698781132698059,0.1731974184513092,1,pose_data_Squat1
11.110222101211548,14,459,673,0.638298511505127,0.5257923603057861,0.2412278354167938,0.2691150307655334,-0.3739275932312011,0.1405138969421386,1,pose_data_Squat1
11.110222101211548,15,245,608,0.3408313691616058,0.4753751754760742,0.4493447244167328,-0.384484201669693,-0.5018765330314636,0.2756478786468506,1,pose_data_Squat1
11.110222101211548,16,481,624,0.6692343354225159,0.4878795742988586,0.5484538078308105,0.3046354353427887,-0.4814361333847046,0.3137165904045105,1,pose_data_Squat1
11.110222101211548,17,237,596,0.3296213448047638,0.465931087732315,0.4843611717224121,-0.3968959152698517,-0.5414982438087463,0.2911852896213531,1,pose_data_Squat1
11.110222101211548,18,481,605,0.6686841249465942,0.4728044867515564,0.5817223787307739,0.3187969624996185,-0.5184457302093506,0.328258067369461,1,pose_data_Squat1
11.110222101211548,19,243,593,0.3383099138736725,0.4637272953987121,0.4628286957740783,-0.3692101836204529,-0.5754428505897522,0.2773290276527405,1,pose_data_Squat1
11.110222101211548,20,473,602,0.657461404800415,0.4707298278808594,0.58604896068573,0.2950816452503204,-0.5466905236244202,0.3254356384277344,1,pose_data_Squat1
11.110222101211548,21,247,598,0.3434578478336334,0.4673581123352051,0.4481627643108368,-0.3752889931201935,-0.523632824420929,0.2735101878643036,1,pose_data_Squat1
11.110222101211548,22,466,605,0.6476489305496216,0.4730067849159241,0.5612367987632751,0.2961625158786773,-0.497630625963211,0.3190870285034179,1,pose_data_Squat1
11.110222101211548,23,333,786,0.4628440737724304,0.6147717237472534,0.0213201027363538,-0.0849839001893997,-0.0022801167797297,0.0065335980616509,1,pose_data_Squat1
11.110222101211548,24,408,788,0.567707896232605,0.6156666874885559,-0.0216723848134279,0.0838582962751388,0.0015498284483328,-0.0060416515916585,1,pose_data_Squat1
11.110222101211548,25,259,783,0.3603246808052063,0.6121119260787964,0.1197376698255539,-0.3123094439506531,-0.020666329190135,0.0808579698204994,1,pose_data_Squat1
11.110222101211548,26,416,789,0.5781335830688477,0.6169654726982117,0.0910130217671394,0.1119294986128807,-0.002537693362683,0.0495355725288391,1,pose_data_Squat1
11.110222101211548,27,291,905,0.4041819274425506,0.7073565125465393,0.175629124045372,-0.2712486982345581,0.3023297786712646,0.0949620380997657,1,pose_data_Squat1
11.110222101211548,28,448,909,0.6224159002304077,0.7104471921920776,0.1591772884130478,0.178705096244812,0.3423497676849365,0.0915310010313987,1,pose_data_Squat1
11.110222101211548,29,299,924,0.4154157042503357,0.7219634056091309,0.1900330632925033,-0.2583759427070617,0.3447482585906982,0.1011380180716514,1,pose_data_Squat1
11.110222101211548,30,439,928,0.6110352873802185,0.7252916693687439,0.1685260534286499,0.1861326396465301,0.3831551373004913,0.097317487001419,1,pose_data_Squat1
11.110222101211548,31,273,930,0.3794206380844116,0.7272170186042786,0.2754946053028106,-0.2354393452405929,0.4042558670043945,0.1725744307041168,1,pose_data_Squat1
11.110222101211548,32,461,927,0.6403821110725403,0.724895179271698,0.213429108262062,0.2272495627403259,0.4510466158390045,0.1458074450492859,1,pose_data_Squat1
11.173799276351929,0,362,577,0.5039637088775635,0.4509293437004089,0.3866100013256073,-0.0327854789793491,-0.6148656010627747,0.2400260865688324,1,pose_data_Squat1
11.173799276351929,1,358,570,0.4977301657199859,0.4454852938652038,0.348995953798294,-0.0578459352254867,-0.641269326210022,0.2103383243083953,1,pose_data_Squat1
11.173799276351929,2,355,569,0.4932973980903625,0.4451940953731537,0.3488845825195312,-0.0581208243966102,-0.6412968635559082,0.2087837755680084,1,pose_data_Squat1
11.173799276351929,3,352,569,0.4889190793037414,0.4449526667594909,0.3488906323909759,-0.057753924280405,-0.641564667224884,0.2108000814914703,1,pose_data_Squat1
11.173799276351929,4,367,570,0.5099502801895142,0.445320188999176,0.3411102294921875,-0.0294481441378593,-0.6449711322784424,0.2027987390756607,1,pose_data_Squat1
11.173799276351929,5,370,569,0.5143666863441467,0.4449567794799804,0.3408582508563995,-0.0273104812949895,-0.6460069417953491,0.2024157792329788,1,pose_data_Squat1
11.173799276351929,6,373,569,0.5188916325569153,0.4446482062339782,0.3408457338809967,-0.0278755705803632,-0.6447880864143372,0.2064172327518463,1,pose_data_Squat1
11.173799276351929,7,345,571,0.4798420667648315,0.4468178749084472,0.2043813914060592,-0.1215071603655815,-0.5851498246192932,0.1151112467050552,1,pose_data_Squat1
11.173799276351929,8,376,572,0.5231809616088867,0.4470125138759613,0.1674436330795288,0.0149176716804504,-0.5989757180213928,0.0918487831950187,1,pose_data_Squat1
11.173799276351929,9,358,584,0.4977462291717529,0.4565242826938629,0.3428176343441009,-0.0582344569265842,-0.5722870230674744,0.2038085013628006,1,pose_data_Squat1
11.173799276351929,10,368,584,0.5113890171051025,0.4564809203147888,0.3317807614803314,-0.0160299614071846,-0.5739540457725525,0.1972138732671737,1,pose_data_Squat1
11.173799276351929,11,301,614,0.4187973141670227,0.4798517227172851,0.1548090875148773,-0.2129609733819961,-0.4387851655483246,0.0824673324823379,1,pose_data_Squat1
11.173799276351929,12,415,610,0.5766119360923767,0.4768101274967193,0.0896940976381301,0.1345204710960388,-0.4535948932170868,0.0502585060894489,1,pose_data_Squat1
11.173799276351929,13,251,670,0.3490059673786163,0.5237205624580383,0.2922350466251373,-0.3408129215240478,-0.3725191950798034,0.1744341999292373,1,pose_data_Squat1
11.173799276351929,14,459,668,0.6386446356773376,0.5221444368362427,0.267796903848648,0.2713587582111358,-0.3737667500972748,0.151258498430252,1,pose_data_Squat1
11.173799276351929,15,243,603,0.3386327624320984,0.4716121554374695,0.4632377624511719,-0.3840932548046112,-0.5040494203567505,0.2783085405826568,1,pose_data_Squat1
11.173799276351929,16,477,621,0.6628609299659729,0.485804945230484,0.5870786309242249,0.3033233284950256,-0.4820826947689056,0.3328487277030945,1,pose_data_Squat1
11.173799276351929,17,237,590,0.3293378055095672,0.4612768292427063,0.4986279010772705,-0.395607054233551,-0.5433308482170105,0.2931211292743683,1,pose_data_Squat1
11.173799276351929,18,474,602,0.6586278676986694,0.4706965088844299,0.6243081092834473,0.316764622926712,-0.5183032155036926,0.3495106697082519,1,pose_data_Squat1
11.173799276351929,19,243,588,0.3381592333316803,0.4595322608947754,0.4825305640697479,-0.3670607209205627,-0.5759061574935913,0.2810206711292267,1,pose_data_Squat1
11.173799276351929,20,463,601,0.6431597471237183,0.4697083532810211,0.629037618637085,0.2935817837715149,-0.5448529720306396,0.3468253016471863,1,pose_data_Squat1
11.173799276351929,21,246,593,0.3429946303367615,0.4636691510677337,0.4641654193401336,-0.3742727935314178,-0.5252867341041565,0.276549369096756,1,pose_data_Squat1
11.173799276351929,22,460,603,0.6397731900215149,0.471363365650177,0.6000582575798035,0.2947985827922821,-0.497367650270462,0.3384555578231811,1,pose_data_Squat1
11.173799276351929,23,331,780,0.4602473676204681,0.6100002527236938,0.0213080253452062,-0.0850137025117874,-0.0022893217392265,0.0064829587936401,1,pose_data_Squat1
11.173799276351929,24,407,782,0.5663689970970154,0.6114686727523804,-0.0216651167720556,0.0838845819234848,0.001557269017212,-0.0059864637441933,1,pose_data_Squat1
11.173799276351929,25,260,783,0.3614166676998138,0.6122323870658875,0.1260636746883392,-0.3110382556915283,-0.0144127691164612,0.0830151885747909,1,pose_data_Squat1
11.173799276351929,26,412,789,0.5726533532142639,0.6168495416641235,0.0939008295536041,0.1124405264854431,0.0133823938667774,0.0516149587929248,1,pose_data_Squat1
11.173799276351929,27,290,906,0.4038178026676178,0.7085310220718384,0.1775814145803451,-0.2703202664852142,0.3189446926116943,0.0945852175354957,1,pose_data_Squat1
11.173799276351929,28,448,909,0.6224810481071472,0.7101730108261108,0.1573375016450882,0.1843320280313491,0.3534189164638519,0.0908138751983642,1,pose_data_Squat1
11.173799276351929,29,298,924,0.4147180318832397,0.7223234176635742,0.1909591108560562,-0.2569966614246368,0.3621554672718048,0.1002906858921051,1,pose_data_Squat1
11.173799276351929,30,440,928,0.6117333769798279,0.7252711653709412,0.1659556925296783,0.193732663989067,0.3939537703990936,0.0965670570731163,1,pose_data_Squat1
